timestamp,theta,dist_mm,quality
1779265494511,245.71,00000.00,0
1779265494511,245.81,04448.00,47
1779265494511,245.93,04448.00,47
1779265494511,245.95,00000.00,0
1779265494511,246.32,00000.00,0
1779265494511,246.57,00000.00,0
1779265494511,246.69,00000.00,0
1779265494511,246.81,00000.00,0
1779265494511,246.93,00000.00,0
1779265494511,247.06,00000.00,0
1779265494511,247.18,00000.00,0
1779265494511,247.30,00000.00,0
1779265494511,247.42,00954.00,47
1779265494511,247.42,00000.00,0
1779265494511,247.54,00000.00,0
1779265494511,247.60,00940.00,47
1779265494511,247.67,00000.00,0
1779265494511,247.71,00914.00,47
1779265494511,247.79,00000.00,0
1779265494511,247.90,00902.00,47
1779265494511,247.91,00000.00,0
1779265494511,248.01,00904.00,47
1779265494511,248.04,00000.00,0
1779265494511,248.14,00904.00,47
1779265494511,248.16,00000.00,0
1779265494511,248.26,00902.00,47
1779265494511,248.28,00000.00,0
1779265494511,248.39,00900.00,47
1779265494511,248.41,00000.00,0
1779265494511,248.51,00902.00,47
1779265494511,248.53,00000.00,0
1779265494511,248.62,00902.00,47
1779265494511,248.65,00000.00,0
1779265494511,248.75,00904.00,47
1779265494511,248.77,00000.00,0
1779265494511,248.87,00902.00,47
1779265494511,248.90,00000.00,0
1779265494511,249.00,00898.00,47
1779265494511,249.12,00898.00,47
1779265494511,249.23,00894.00,47
1779265494511,249.36,00892.00,47
1779265494511,249.48,00890.00,47
1779265494511,249.61,00888.00,47
1779265494511,249.73,00888.00,47
1779265494511,249.84,00884.00,47
1779265494511,250.03,00878.00,47
1779265494511,250.14,00876.00,47
1779265494511,250.67,00744.00,47
1779265494511,250.80,00740.00,47
1779265494511,250.92,00730.00,47
1779265494511,251.03,00724.00,47
1779265494511,251.21,00722.00,47
1779265494511,251.34,00720.00,47
1779265494511,251.45,00716.00,47
1779265494511,251.58,00714.00,47
1779265494511,251.70,00712.00,47
1779265494511,251.82,00710.00,47
1779265494511,251.93,00710.00,47
1779265494511,252.06,00710.00,47
1779265494511,252.19,00708.00,47
1779265494511,252.31,00706.00,47
1779265494511,252.43,00706.00,47
1779265494511,252.54,00706.00,47
1779265494511,252.67,00706.00,47
1779265494511,252.80,00706.00,47
1779265494511,252.92,00704.00,47
1779265494511,253.04,00704.00,47
1779265494511,253.17,00704.00,47
1779265494511,253.28,00706.00,47
1779265494511,253.41,00706.00,47
1779265494511,253.78,00706.00,47
1779265494511,257.60,00000.00,0
1779265494511,257.72,00000.00,0
1779265494511,257.97,00000.00,0
1779265494511,258.34,00000.00,0
1779265494511,258.46,00000.00,0
1779265494511,259.40,00264.00,47
1779265494511,259.53,00264.00,47
1779265494511,259.64,00263.00,47
1779265494511,259.76,00263.00,47
1779265494511,259.89,00263.00,47
1779265494511,260.01,00262.00,47
1779265494511,260.14,00262.00,47
1779265494511,260.25,00262.00,47
1779265494511,260.44,00261.00,47
1779265494511,260.56,00261.00,47
1779265494511,260.67,00261.00,47
1779265494511,260.79,00260.00,47
1779265494511,260.92,00260.00,47
1779265494511,261.05,00260.00,47
1779265494511,261.17,00259.00,47
1779265494511,261.28,00000.00,0
1779265494511,261.29,00259.00,47
1779265494511,261.46,00258.00,47
1779265494511,261.59,00258.00,47
1779265494511,261.72,00258.00,47
1779265494511,261.83,00257.00,47
1779265494511,261.95,00257.00,47
1779265494511,262.07,00257.00,47
1779265494511,262.25,00256.00,47
1779265494511,262.37,00256.00,47
1779265494511,262.50,00255.00,47
1779265494511,262.62,00255.00,47
1779265494511,262.75,00255.00,47
1779265494511,262.86,00254.00,47
1779265494511,262.98,00254.00,47
1779265494511,263.11,00254.00,47
1779265494511,263.29,00253.00,47
1779265494511,263.40,00253.00,47
1779265494511,263.53,00253.00,47
1779265494511,263.66,00253.00,47
1779265494511,263.78,00252.00,47
1779265494511,263.90,00252.00,47
1779265494511,264.01,00252.00,47
1779265494511,264.14,00251.00,47
1779265494511,264.22,00000.00,0
1779265494511,264.27,00251.00,47
1779265494511,264.35,00000.00,0
1779265494511,264.39,00251.00,47
1779265494511,264.51,00251.00,47
1779265494511,264.59,00000.00,0
1779265494511,264.62,00251.00,47
1779265494511,264.71,00000.00,0
1779265494511,264.81,00250.00,47
1779265494511,264.84,00000.00,0
1779265494511,264.94,00250.00,47
1779265494511,264.96,00000.00,0
1779265494511,265.05,00249.00,47
1779265494511,265.08,00000.00,0
1779265494511,265.17,00249.00,47
1779265494511,265.20,00000.00,0
1779265494511,265.29,00249.00,47
1779265494511,265.33,00000.00,0
1779265494511,265.42,00249.00,47
1779265494511,265.45,00000.00,0
1779265494511,265.55,00249.00,47
1779265494511,265.57,00000.00,0
1779265494511,265.67,00249.00,47
1779265494511,265.69,00000.00,0
1779265494511,265.78,00249.00,47
1779265494511,265.81,00000.00,0
1779265494511,265.94,00000.00,0
1779265494511,265.97,00248.00,47
1779265494511,266.06,00000.00,0
1779265494511,266.09,00248.00,47
1779265494511,266.18,00000.00,0
1779265494511,266.20,00248.00,47
1779265494511,266.31,00000.00,0
1779265494511,266.33,00247.00,47
1779265494511,266.43,00000.00,0
1779265494511,266.45,00247.00,47
1779265494511,266.55,00000.00,0
1779265494511,266.58,00246.00,47
1779265494511,266.68,00000.00,0
1779265494511,266.70,00246.00,47
1779265494511,266.81,00246.00,47
1779265494511,266.93,00246.00,47
1779265494511,267.06,00246.00,47
1779265494511,267.25,00245.00,47
1779265494511,267.36,00245.00,47
1779265494511,267.48,00245.00,47
1779265494511,267.60,00245.00,47
1779265494511,267.73,00245.00,47
1779265494511,267.86,00245.00,47
1779265494511,267.97,00244.00,47
1779265494511,268.09,00244.00,47
1779265494511,268.21,00244.00,47
1779265494511,268.39,00243.00,47
1779265494511,268.51,00243.00,47
1779265494511,268.64,00243.00,47
1779265494511,268.75,00243.00,47
1779265494511,268.87,00243.00,47
1779265494511,268.99,00242.00,47
1779265494511,269.12,00242.00,47
1779265494511,269.23,00242.00,47
1779265494511,269.36,00242.00,47
1779265494511,269.48,00242.00,47
1779265494511,269.60,00242.00,47
1779265494511,269.78,00241.00,47
1779265494511,269.90,00241.00,47
1779265494511,270.01,00241.00,47
1779265494511,270.14,00241.00,47
1779265494511,270.26,00241.00,47
1779265494511,270.37,00241.00,47
1779265494511,270.50,00241.00,47
1779265494511,270.62,00240.00,47
1779265494511,270.75,00240.00,47
1779265494511,270.86,00240.00,47
1779265494511,270.98,00239.00,47
1779265494511,271.10,00239.00,47
1779265494511,271.23,00239.00,47
1779265494511,271.34,00239.00,47
1779265494511,271.47,00239.00,47
1779265494511,271.59,00239.00,47
1779265494511,271.76,00238.00,47
1779265494511,271.89,00238.00,47
1779265494511,272.01,00238.00,47
1779265494511,272.12,00238.00,47
1779265494511,272.25,00238.00,47
1779265494511,272.37,00238.00,47
1779265494511,272.48,00237.00,47
1779265494511,272.61,00237.00,47
1779265494511,272.73,00237.00,47
1779265494511,272.86,00237.00,47
1779265494511,272.97,00237.00,47
1779265494511,273.09,00237.00,47
1779265494511,273.26,00236.00,47
1779265494511,273.39,00236.00,47
1779265494511,273.52,00236.00,47
1779265494511,273.64,00236.00,47
1779265494511,273.75,00236.00,47
1779265494511,273.87,00236.00,47
1779265494511,274.00,00236.00,47
1779265494511,274.12,00235.00,47
1779265494511,274.23,00235.00,47
1779265494511,274.36,00235.00,47
1779265494511,274.48,00235.00,47
1779265494511,274.65,00234.00,47
1779265494511,274.78,00234.00,47
1779265494511,274.89,00234.00,47
1779265494511,275.02,00234.00,47
1779265494511,275.14,00234.00,47
1779265494511,275.26,00234.00,47
1779265494511,275.37,00234.00,47
1779265494511,275.50,00234.00,47
1779265494511,275.62,00233.00,47
1779265494511,275.75,00233.00,47
1779265494511,275.86,00233.00,47
1779265494511,275.98,00233.00,47
1779265494511,276.11,00233.00,47
1779265494511,276.23,00233.00,47
1779265494511,276.34,00233.00,47
1779265494511,276.47,00233.00,47
1779265494511,276.59,00233.00,47
1779265494511,276.70,00233.00,47
1779265494511,276.83,00232.00,47
1779265494511,276.95,00232.00,47
1779265494511,277.08,00232.00,47
1779265494511,277.19,00232.00,47
1779265494511,277.31,00232.00,47
1779265494511,277.43,00232.00,47
1779265494511,277.61,00231.00,47
1779265494511,277.73,00231.00,47
1779265494511,277.86,00231.00,47
1779265494511,277.97,00231.00,47
1779265494511,278.09,00231.00,47
1779265494511,278.22,00231.00,47
1779265494511,278.34,00231.00,47
1779265494511,278.45,00231.00,47
1779265494511,278.57,00231.00,47
1779265494511,278.70,00230.00,47
1779265494511,278.81,00230.00,47
1779265494511,278.94,00230.00,47
1779265494511,279.06,00230.00,47
1779265494511,279.18,00230.00,47
1779265494511,279.29,00230.00,47
1779265494511,279.42,00230.00,47
1779265494511,279.54,00230.00,47
1779265494511,279.67,00230.00,47
1779265494511,279.78,00230.00,47
1779265494511,279.96,00229.00,47
1779265494511,280.07,00229.00,47
1779265494511,280.20,00229.00,47
1779265494511,280.33,00229.00,47
1779265494511,280.45,00229.00,47
1779265494511,280.56,00229.00,47
1779265494511,280.68,00229.00,47
1779265494511,280.81,00229.00,47
1779265494511,280.94,00229.00,47
1779265494511,281.05,00229.00,47
1779265494511,281.17,00229.00,47
1779265494511,281.29,00229.00,47
1779265494511,281.42,00229.00,47
1779265494511,281.53,00229.00,47
1779265494511,281.65,00229.00,47
1779265494511,281.78,00229.00,47
1779265494511,281.90,00229.00,47
1779265494511,282.03,00229.00,47
1779265494511,282.14,00229.00,47
1779265494511,282.26,00228.00,47
1779265494511,282.39,00228.00,47
1779265494511,282.51,00228.00,47
1779265494511,282.62,00228.00,47
1779265494511,282.75,00228.00,47
1779265494511,282.87,00228.00,47
1779265494511,283.00,00228.00,47
1779265494511,283.11,00228.00,47
1779265494511,283.23,00228.00,47
1779265494511,283.36,00228.00,47
1779265494511,283.48,00228.00,47
1779265494511,283.59,00228.00,47
1779265494511,283.72,00228.00,47
1779265494511,283.90,00227.00,47
1779265494511,284.01,00227.00,47
1779265494511,284.14,00227.00,47
1779265494511,284.26,00227.00,47
1779265494511,284.39,00227.00,47
1779265494511,284.50,00227.00,47
1779265494511,284.62,00227.00,47
1779265494511,284.75,00227.00,47
1779265494511,284.87,00227.00,47
1779265494511,284.98,00227.00,47
1779265494511,285.11,00227.00,47
1779265494511,285.23,00227.00,47
1779265494511,285.36,00227.00,47
1779265494511,285.47,00227.00,47
1779265494511,285.59,00227.00,47
1779265494511,285.72,00227.00,47
1779265494511,285.84,00227.00,47
1779265494511,285.95,00227.00,47
1779265494511,286.07,00227.00,47
1779265494511,286.20,00227.00,47
1779265494511,286.33,00227.00,47
1779265494511,286.44,00226.00,47
1779265494511,286.56,00226.00,47
1779265494511,286.68,00226.00,47
1779265494511,286.81,00226.00,47
1779265494511,286.92,00226.00,47
1779265494511,287.05,00226.00,47
1779265494511,287.17,00226.00,47
1779265494511,287.29,00226.00,47
1779265494511,287.42,00226.00,47
1779265494511,287.53,00226.00,47
1779265494511,287.66,00226.00,47
1779265494511,287.78,00226.00,47
1779265494511,287.90,00226.00,47
1779265494511,288.01,00226.00,47
1779265494511,288.14,00226.00,47
1779265494511,288.26,00226.00,47
1779265494511,288.39,00226.00,47
1779265494511,288.50,00226.00,47
1779265494511,288.62,00226.00,47
1779265494511,288.75,00226.00,47
1779265494511,288.87,00226.00,47
1779265494511,288.98,00226.00,47
1779265494511,289.11,00226.00,47
1779265494511,289.23,00226.00,47
1779265494511,289.36,00226.00,47
1779265494511,289.47,00226.00,47
1779265494511,289.59,00226.00,47
1779265494511,289.71,00226.00,47
1779265494511,289.84,00226.00,47
1779265494511,289.95,00226.00,47
1779265494511,290.08,00226.00,47
1779265494511,290.20,00226.00,47
1779265494511,290.32,00226.00,47
1779265494511,290.45,00226.00,47
1779265494511,290.56,00226.00,47
1779265494511,290.69,00226.00,47
1779265494511,290.81,00226.00,47
1779265494511,290.93,00226.00,47
1779265494511,291.04,00226.00,47
1779265494511,291.17,00226.00,47
1779265494511,291.29,00226.00,47
1779265494511,291.42,00226.00,47
1779265494511,291.53,00226.00,47
1779265494511,291.65,00226.00,47
1779265494511,291.78,00226.00,47
1779265494511,291.90,00226.00,47
1779265494511,292.01,00226.00,47
1779265494511,292.14,00226.00,47
1779265494511,292.26,00226.00,47
1779265494511,292.39,00226.00,47
1779265494511,292.51,00226.00,47
1779265494511,292.62,00226.00,47
1779265494511,292.75,00226.00,47
1779265494511,292.87,00226.00,47
1779265494511,293.00,00226.00,47
1779265494511,293.10,00226.00,47
1779265494511,293.23,00226.00,47
1779265494511,293.36,00226.00,47
1779265494511,293.48,00226.00,47
1779265494511,293.59,00226.00,47
1779265494511,293.71,00226.00,47
1779265494511,293.84,00226.00,47
1779265494511,293.97,00226.00,47
1779265494511,294.08,00226.00,47
1779265494511,294.20,00226.00,47
1779265494511,294.32,00226.00,47
1779265494511,294.45,00226.00,47
1779265494511,294.56,00226.00,47
1779265494511,294.69,00227.00,47
1779265494511,294.81,00227.00,47
1779265494511,294.93,00227.00,47
1779265494511,295.04,00227.00,47
1779265494511,295.17,00227.00,47
1779265494511,295.30,00227.00,47
1779265494511,295.42,00227.00,47
1779265494511,295.54,00227.00,47
1779265494511,295.65,00227.00,47
1779265494511,295.78,00227.00,47
1779265494511,295.91,00227.00,47
1779265494511,296.03,00227.00,47
1779265494511,296.14,00227.00,47
1779265494511,296.26,00227.00,47
1779265494511,296.39,00227.00,47
1779265494511,296.52,00227.00,47
1779265494511,296.62,00227.00,47
1779265494511,296.75,00227.00,47
1779265494511,296.87,00227.00,47
1779265494511,297.00,00227.00,47
1779265494511,297.11,00227.00,47
1779265494511,297.23,00227.00,47
1779265494511,297.36,00227.00,47
1779265494511,297.48,00227.00,47
1779265494511,297.54,00228.00,47
1779265494511,297.67,00228.00,47
1779265494511,297.78,00228.00,47
1779265494511,297.91,00228.00,47
1779265494511,298.03,00228.00,47
1779265494511,298.15,00228.00,47
1779265494511,298.26,00228.00,47
1779265494511,298.39,00228.00,47
1779265494511,298.52,00228.00,47
1779265494511,298.64,00228.00,47
1779265494511,298.75,00229.00,47
1779265494511,298.87,00229.00,47
1779265494511,299.00,00229.00,47
1779265494511,299.12,00229.00,47
1779265494511,299.23,00229.00,47
1779265494511,299.36,00229.00,47
1779265494511,299.48,00229.00,47
1779265494511,299.61,00229.00,47
1779265494511,299.73,00229.00,47
1779265494511,299.84,00229.00,47
1779265494511,299.97,00229.00,47
1779265494511,300.09,00229.00,47
1779265494511,300.22,00229.00,47
1779265494511,300.33,00229.00,47
1779265494511,300.45,00229.00,47
1779265494511,300.57,00229.00,47
1779265494511,300.70,00229.00,47
1779265494511,300.81,00229.00,47
1779265494511,300.94,00229.00,47
1779265494511,301.00,00230.00,47
1779265494511,301.12,00230.00,47
1779265494511,301.25,00230.00,47
1779265494511,301.37,00230.00,47
1779265494511,301.48,00230.00,47
1779265494511,301.61,00230.00,47
1779265494511,301.73,00231.00,47
1779265494511,301.85,00231.00,47
1779265494511,301.96,00231.00,47
1779265494511,302.09,00231.00,47
1779265494511,302.22,00231.00,47
1779265494511,302.34,00231.00,47
1779265494511,302.40,00232.00,47
1779265494511,302.53,00232.00,47
1779265494511,302.64,00232.00,47
1779265494511,302.76,00232.00,47
1779265494511,302.89,00232.00,47
1779265494511,303.01,00232.00,47
1779265494511,303.12,00232.00,47
1779265494511,303.24,00232.00,47
1779265494511,303.37,00232.00,47
1779265494511,303.50,00232.00,47
1779265494511,303.62,00232.00,47
1779265494511,303.75,00233.00,47
1779265494511,303.87,00233.00,47
1779265494511,304.00,00233.00,47
1779265494511,304.11,00233.00,47
1779265494511,304.23,00233.00,47
1779265494511,304.35,00233.00,47
1779265494511,304.48,00233.00,47
1779265494511,304.61,00233.00,47
1779265494511,304.73,00234.00,47
1779265494511,304.85,00234.00,47
1779265494511,304.98,00234.00,47
1779265494511,305.11,00234.00,47
1779265494511,305.23,00233.00,47
1779265494511,305.35,00233.00,47
1779265494511,305.46,00234.00,47
1779265494511,305.59,00234.00,47
1779265494511,305.72,00234.00,47
1779265494511,305.84,00234.00,47
1779265494511,305.96,00234.00,47
1779265494511,306.09,00234.00,47
1779265494511,306.22,00234.00,47
1779265494511,306.34,00234.00,47
1779265494511,306.46,00234.00,47
1779265494511,306.53,00235.00,47
1779265494511,306.66,00235.00,47
1779265494511,306.78,00235.00,47
1779265494511,306.90,00235.00,47
1779265494511,307.03,00235.00,47
1779265494511,307.16,00235.00,47
1779265494511,307.27,00235.00,47
1779265494511,307.39,00235.00,47
1779265494511,307.51,00236.00,47
1779265494511,307.64,00236.00,47
1779265494511,307.77,00236.00,47
1779265494511,307.89,00236.00,47
1779265494511,308.01,00236.00,47
1779265494511,308.14,00236.00,47
1779265494511,308.20,00237.00,47
1779265494511,308.33,00237.00,47
1779265494511,308.45,00237.00,47
1779265494511,308.57,00237.00,47
1779265494511,308.70,00237.00,47
1779265494511,308.83,00238.00,47
1779265494511,308.95,00238.00,47
1779265494511,309.06,00238.00,47
1779265494511,309.18,00238.00,47
1779265494511,309.27,00239.00,47
1779265494511,309.39,00239.00,47
1779265494511,309.50,00239.00,47
1779265494511,309.62,00239.00,47
1779265494511,309.75,00239.00,47
1779265494511,309.87,00239.00,47
1779265494511,310.00,00240.00,47
1779265494511,310.12,00240.00,47
1779265494511,310.25,00240.00,47
1779265494511,310.37,00240.00,47
1779265494511,310.50,00240.00,47
1779265494511,310.62,00241.00,47
1779265494511,310.75,00241.00,47
1779265494511,310.86,00241.00,47
1779265494511,310.98,00241.00,47
1779265494511,311.11,00241.00,47
1779265494511,311.18,00242.00,47
1779265494511,311.29,00242.00,47
1779265494511,311.42,00242.00,47
1779265494511,311.54,00243.00,47
1779265494511,311.67,00243.00,47
1779265494511,311.79,00243.00,47
1779265494511,311.92,00243.00,47
1779265494511,311.98,00244.00,47
1779265494511,312.11,00244.00,47
1779265494511,312.23,00244.00,47
1779265494511,312.36,00245.00,47
1779265494511,312.48,00245.00,47
1779265494511,312.60,00245.00,47
1779265494511,312.73,00245.00,47
1779265494511,312.79,00246.00,47
1779265494511,312.92,00246.00,47
1779265494511,313.04,00246.00,47
1779265494511,313.17,00246.00,47
1779265494511,313.29,00247.00,47
1779265494511,313.42,00247.00,47
1779265494511,313.53,00247.00,47
1779265494511,313.65,00248.00,47
1779265494511,313.78,00248.00,47
1779265494511,313.86,00249.00,47
1779265494511,313.98,00249.00,47
1779265494511,314.09,00249.00,47
1779265494511,314.21,00249.00,47
1779265494511,314.34,00250.00,47
1779265494511,314.42,00251.00,47
1779265494511,314.53,00251.00,47
1779265494511,314.65,00251.00,47
1779265494511,314.78,00252.00,47
1779265494511,314.90,00252.00,47
1779265494511,315.03,00252.00,47
1779265494511,315.15,00253.00,47
1779265494511,315.26,00253.00,47
1779265494511,315.39,00253.00,47
1779265494511,315.45,00254.00,47
1779265494511,315.58,00254.00,47
1779265494511,315.70,00254.00,47
1779265494511,315.82,00255.00,47
1779265494511,315.95,00255.00,47
1779265494511,316.06,00256.00,47
1779265494511,316.19,00256.00,47
1779265494511,316.25,00257.00,47
1779265494511,316.37,00257.00,47
1779265494511,316.50,00258.00,47
1779265494511,316.62,00258.00,47
1779265494511,316.69,00259.00,47
1779265494511,316.81,00260.00,47
1779265494511,316.93,00261.00,47
1779265494511,317.04,00261.00,47
1779265494511,317.17,00261.00,47
1779265494511,317.23,00262.00,47
1779265494511,317.36,00262.00,47
1779265494511,317.48,00263.00,47
1779265494511,317.61,00264.00,47
1779265494511,317.73,00264.00,47
1779265494511,317.80,00265.00,47
1779265494511,317.92,00266.00,47
1779265494511,318.03,00266.00,47
1779265494511,318.15,00267.00,47
1779265494511,318.21,00268.00,47
1779265494511,318.34,00269.00,47
1779265494511,318.47,00269.00,47
1779265494511,318.59,00270.00,47
1779265494511,318.65,00271.00,47
1779265494511,320.54,00590.00,47
1779265494511,320.72,00582.00,47
1779265494511,320.84,00578.00,47
1779265494511,320.97,00576.00,47
1779265494511,321.08,00572.00,47
1779265494511,321.26,00568.00,47
1779265494511,321.39,00570.00,47
1779265494511,321.50,00570.00,47
1779265494511,321.58,00572.00,47
1779265494511,321.69,00572.00,47
1779265494511,321.81,00572.00,47
1779265494511,321.93,00572.00,47
1779265494511,322.06,00574.00,47
1779265494511,322.19,00574.00,47
1779265494511,322.29,00574.00,47
1779265494511,322.42,00576.00,47
1779265494511,322.54,00576.00,47
1779265494511,322.67,00576.00,47
1779265494511,322.79,00576.00,47
1779265494511,322.90,00578.00,47
1779265494511,323.03,00578.00,47
1779265494511,323.15,00580.00,47
1779265494511,323.28,00580.00,47
1779265494511,323.40,00580.00,47
1779265494511,323.53,00582.00,47
1779265494511,323.64,00582.00,47
1779265494511,323.76,00582.00,47
1779265494511,323.89,00584.00,47
1779265494511,324.01,00584.00,47
1779265494511,324.14,00584.00,47
1779265494511,324.20,00586.00,47
1779265494511,324.33,00586.00,47
1779265494511,324.44,00586.00,47
1779265494511,324.56,00588.00,47
1779265494511,324.68,00588.00,47
1779265494511,324.81,00588.00,47
1779265494511,324.94,00590.00,47
1779265494511,325.06,00590.00,47
1779265494511,325.17,00592.00,47
1779265494511,325.29,00592.00,47
1779265494511,325.42,00592.00,47
1779265494511,325.55,00594.00,47
1779265494511,325.67,00594.00,47
1779265494511,325.78,00596.00,47
1779265494511,325.90,00596.00,47
1779265494511,326.03,00596.00,47
1779265494511,326.15,00598.00,47
1779265494511,326.28,00598.00,47
1779265494511,326.39,00598.00,47
1779265494511,326.46,00600.00,47
1779265494511,326.59,00600.00,47
1779265494511,326.70,00602.00,47
1779265494511,326.76,00000.00,0
1779265494511,326.83,00606.00,47
1779265494511,326.88,00000.00,0
1779265494511,327.00,00000.00,0
1779265494511,327.12,00000.00,0
1779265494511,327.20,00612.00,47
1779265494511,327.24,00000.00,0
1779265494511,327.37,00000.00,0
1779265494511,327.49,00000.00,0
1779265494511,327.61,00000.00,0
1779265494511,327.66,01070.00,47
1779265494511,327.74,00000.00,0
1779265494511,327.86,00000.00,0
1779265494511,327.98,00000.00,0
1779265494511,328.01,01072.00,47
1779265494511,328.11,00000.00,0
1779265494511,328.23,00000.00,0
1779265494511,328.35,00000.00,0
1779265494511,328.47,00000.00,0
1779265494511,328.60,00000.00,0
1779265494511,328.72,00000.00,0
1779265494511,328.84,00000.00,0
1779265494511,328.96,00000.00,0
1779265494511,329.08,00000.00,0
1779265494511,329.21,00000.00,0
1779265494511,329.33,00000.00,0
1779265494511,329.45,00000.00,0
1779265494511,329.58,00000.00,0
1779265494511,329.70,00000.00,0
1779265494511,329.82,00000.00,0
1779265494511,329.95,00000.00,0
1779265494511,330.07,00000.00,0
1779265494511,330.19,00000.00,0
1779265494511,330.31,00000.00,0
1779265494511,330.44,00000.00,0
1779265494511,330.56,00000.00,0
1779265494511,330.68,00000.00,0
1779265494511,330.80,00000.00,0
1779265494511,330.89,00522.00,47
1779265494511,330.92,00000.00,0
1779265494511,331.00,00520.00,47
1779265494511,331.05,00000.00,0
1779265494511,331.17,00000.00,0
1779265494511,331.25,00518.00,47
1779265494511,331.50,00516.00,47
1779265494511,331.62,00516.00,47
1779265494511,331.73,00516.00,47
1779265494511,331.86,00516.00,47
1779265494511,331.98,00516.00,47
1779265494511,332.11,00514.00,47
1779265494511,332.23,00514.00,47
1779265494511,332.40,00512.00,47
1779265494511,332.53,00512.00,47
1779265494511,332.66,00512.00,47
1779265494511,332.76,00512.00,47
1779265494511,332.89,00512.00,47
1779265494511,333.01,00512.00,47
1779265494511,333.14,00512.00,47
1779265494511,333.26,00508.00,47
1779265494511,333.37,00510.00,47
1779265494511,333.50,00512.00,47
1779265494511,333.62,00512.00,47
1779265494511,333.87,00512.00,47
1779265494511,334.00,00508.00,47
1779265494511,334.23,00508.00,47
1779265494511,334.61,00508.00,47
1779265494511,335.70,00507.00,47
1779265494511,337.79,00000.00,0
1779265494511,337.91,00000.00,0
1779265494511,338.16,00000.00,0
1779265494511,338.28,00000.00,0
1779265494511,338.41,00000.00,0
1779265494511,338.53,00000.00,0
1779265494511,338.65,00000.00,0
1779265494511,338.77,00000.00,0
1779265494511,338.90,00000.00,0
1779265494511,339.02,00000.00,0
1779265494511,339.14,00000.00,0
1779265494511,339.26,00000.00,0
1779265494511,339.38,00000.00,0
1779265494511,339.63,00000.00,0
1779265494511,339.75,00000.00,0
1779265494511,340.00,00000.00,0
1779265494511,340.12,00000.00,0
1779265494511,340.25,00000.00,0
1779265494511,340.37,00000.00,0
1779265494511,340.49,00000.00,0
1779265494511,340.61,00000.00,0
1779265494511,340.74,00000.00,0
1779265494511,340.86,00000.00,0
1779265494511,340.98,00000.00,0
1779265494511,341.10,00000.00,0
1779265494511,341.22,00000.00,0
1779265494511,341.59,00000.00,0
1779265494511,341.84,00000.00,0
1779265494511,344.17,00000.00,0
1779265494511,344.54,00000.00,0
1779265494511,344.78,00000.00,0
1779265494511,344.90,00000.00,0
1779265494511,345.15,00000.00,0
1779265494511,345.27,00000.00,0
1779265494511,345.39,00116.00,47
1779265494511,345.39,00000.00,0
1779265494511,345.51,00000.00,0
1779265494511,345.51,00116.00,47
1779265494511,345.64,00116.00,47
1779265494511,345.64,00000.00,0
1779265494511,345.76,00000.00,0
1779265494511,345.76,00116.00,47
1779265494511,345.87,00116.00,47
1779265494511,345.88,00000.00,0
1779265494511,346.01,00000.00,0
1779265494511,346.12,00115.00,47
1779265494511,346.23,00115.00,47
1779265494511,346.25,00000.00,0
1779265494511,346.38,00000.00,0
1779265494511,346.46,00114.00,47
1779265494511,346.50,00000.00,0
1779265494511,346.59,00114.00,47
1779265494511,346.72,00114.00,47
1779265494511,346.84,00114.00,47
1779265494511,347.07,00113.00,47
1779265494511,347.20,00113.00,47
1779265494511,347.33,00113.00,47
1779265494511,347.44,00113.00,47
1779265494511,347.56,00113.00,47
1779265494511,347.68,00113.00,47
1779265494511,347.92,00112.00,47
1779265494511,348.05,00112.00,47
1779265494511,348.17,00112.00,47
1779265494511,348.29,00112.00,47
1779265494511,348.40,00112.00,47
1779265494511,348.53,00112.00,47
1779265494511,348.65,00112.00,47
1779265494511,348.89,00111.00,47
1779265494511,349.01,00111.00,47
1779265494511,349.14,00111.00,47
1779265494511,349.26,00111.00,47
1779265494511,349.37,00111.00,47
1779265494511,349.50,00111.00,47
1779265494511,349.62,00111.00,47
1779265494511,349.75,00111.00,47
1779265494511,349.87,00111.00,47
1779265494511,350.00,00111.00,47
1779265494511,350.23,00110.00,47
1779265494511,350.34,00110.00,47
1779265494511,350.46,00110.00,47
1779265494511,350.59,00110.00,47
1779265494511,350.72,00110.00,47
1779265494511,350.84,00110.00,47
1779265494511,350.96,00110.00,47
1779265494511,351.07,00110.00,47
1779265494511,351.20,00110.00,47
1779265494511,351.33,00110.00,47
1779265494511,351.45,00110.00,47
1779265494511,351.57,00110.00,47
1779265494511,351.68,00110.00,47
1779265494511,351.81,00110.00,47
1779265494511,351.94,00110.00,47
1779265494511,352.17,00109.00,47
1779265494511,352.29,00109.00,47
1779265494511,352.42,00109.00,47
1779265494511,352.55,00109.00,47
1779265494511,352.66,00109.00,47
1779265494511,352.78,00109.00,47
1779265494511,352.90,00109.00,47
1779265494511,353.03,00109.00,47
1779265494511,353.16,00109.00,47
1779265494511,353.27,00109.00,47
1779265494511,353.39,00109.00,47
1779265494511,353.51,00109.00,47
1779265494511,353.64,00109.00,47
1779265494511,353.77,00109.00,47
1779265494511,353.89,00109.00,47
1779265494511,354.00,00109.00,47
1779265494511,354.12,00109.00,47
1779265494511,354.25,00109.00,47
1779265494511,354.38,00109.00,47
1779265494511,354.61,00108.00,47
1779265494511,354.73,00108.00,47
1779265494511,354.86,00108.00,47
1779265494511,354.97,00108.00,47
1779265494511,355.09,00108.00,47
1779265494511,355.22,00108.00,47
