timestamp,theta,dist_mm,quality
1779265613603,103.49,00000.00,0
1779265613603,103.50,01518.00,47
1779265613603,103.84,00000.00,0
1779265613603,103.86,01518.00,47
1779265613603,104.19,00000.00,0
1779265613603,104.22,01520.00,47
1779265613603,104.55,00000.00,0
1779265613603,104.56,01524.00,47
1779265613603,104.91,00000.00,0
1779265613603,104.92,01526.00,47
1779265613603,105.27,00000.00,0
1779265613603,105.28,01534.00,47
1779265613603,105.57,01544.00,47
1779265613603,105.62,00000.00,0
1779265613603,105.94,01540.00,47
1779265613603,105.97,00000.00,0
1779265613603,106.33,00000.00,0
1779265613603,106.34,01524.00,47
1779265613603,106.68,01514.00,47
1779265613603,107.05,01496.00,47
1779265613603,107.40,01476.00,47
1779265613603,107.75,01478.00,47
1779265613603,108.11,01484.00,47
1779265613603,108.11,00000.00,0
1779265613603,108.46,00000.00,0
1779265613603,108.47,01490.00,47
1779265613603,108.81,01502.00,47
1779265613603,109.18,00000.00,0
1779265613603,109.53,01514.00,47
1779265613603,109.53,00000.00,0
1779265613603,109.89,00000.00,0
1779265613603,110.60,00000.00,0
1779265613603,111.42,01960.00,47
1779265613603,111.67,00000.00,0
1779265613603,112.38,00000.00,0
1779265613603,112.51,03516.00,47
1779265613603,112.73,00000.00,0
1779265613603,113.39,02696.00,47
1779265613603,113.73,02676.00,47
1779265613603,114.09,02652.00,47
1779265613603,114.45,02624.00,47
1779265613603,114.80,02612.00,47
1779265613603,115.15,02612.00,47
1779265613603,115.51,02616.00,47
1779265613603,116.58,02624.00,47
1779265613603,116.93,02620.00,47
1779265613603,117.30,02612.00,47
1779265613603,117.64,02636.00,47
1779265613603,118.72,02648.00,47
1779265613603,121.27,00000.00,0
1779265613603,121.54,00515.00,47
1779265613603,121.96,00510.00,47
1779265613603,121.98,00000.00,0
1779265613603,122.31,00506.00,47
1779265613603,122.34,00000.00,0
1779265613603,122.67,00504.00,47
1779265613603,122.70,00000.00,0
1779265613603,123.03,00502.00,47
1779265613603,123.05,00000.00,0
1779265613603,123.40,00000.00,0
1779265613603,123.44,00501.00,47
1779265613603,123.79,00500.00,47
1779265613603,124.12,00000.00,0
1779265613603,124.15,00500.00,47
1779265613603,124.47,00000.00,0
1779265613603,124.51,00500.00,47
1779265613603,124.83,00000.00,0
1779265613603,124.85,00500.00,47
1779265613603,125.22,00500.00,47
1779265613603,125.51,00502.00,47
1779265613603,125.54,00000.00,0
1779265613603,125.87,00503.00,47
1779265613603,126.23,00504.00,47
1779265613603,126.59,00505.00,47
1779265613603,126.95,00507.00,47
1779265613603,127.29,00509.00,47
1779265613603,127.66,00511.00,47
1779265613603,128.01,00512.00,47
1779265613603,128.31,00516.00,47
1779265613603,128.39,00000.00,0
1779265613603,128.67,00520.00,47
1779265613603,128.74,00000.00,0
1779265613603,128.97,00526.00,47
1779265613603,129.33,00530.00,47
1779265613603,129.62,00538.00,47
1779265613603,129.98,00542.00,47
1779265613603,130.33,00544.00,47
1779265613603,130.52,00000.00,0
1779265613603,130.68,00546.00,47
1779265613603,130.87,00000.00,0
1779265613603,130.98,00550.00,47
1779265613603,131.34,00554.00,47
1779265613603,131.59,00000.00,0
1779265613603,132.36,00560.00,47
1779265613603,133.98,08880.00,47
1779265613603,134.32,08904.00,47
1779265613603,135.09,06632.00,47
1779265613603,135.45,06632.00,47
1779265613603,136.53,06568.00,47
1779265613603,137.59,06240.00,47
1779265613603,137.95,06256.00,47
1779265613603,138.30,06272.00,47
1779265613603,138.65,06296.00,47
1779265613603,142.26,00000.00,0
1779265613603,142.58,00448.00,47
1779265613603,142.61,00000.00,0
1779265613603,142.98,00447.00,47
1779265613603,143.33,00000.00,0
1779265613603,143.34,00443.00,47
1779265613603,143.68,00000.00,0
1779265613603,143.70,00440.00,47
1779265613603,144.04,00000.00,0
1779265613603,144.11,00436.00,47
1779265613603,144.39,00000.00,0
1779265613603,144.53,00431.00,47
1779265613603,144.75,00000.00,0
1779265613603,144.87,00428.00,47
1779265613603,145.11,00000.00,0
1779265613603,145.23,00424.00,47
1779265613603,145.46,00000.00,0
1779265613603,145.65,00420.00,47
1779265613603,145.82,00000.00,0
1779265613603,146.06,00416.00,47
1779265613603,146.17,00000.00,0
1779265613603,146.42,00412.00,47
1779265613603,146.53,00000.00,0
1779265613603,146.83,00409.00,47
1779265613603,147.18,00406.00,47
1779265613603,147.59,00403.00,47
1779265613603,147.60,00000.00,0
1779265613603,147.95,00400.00,47
1779265613603,148.31,00398.00,47
1779265613603,148.66,00000.00,0
1779265613603,148.72,00395.00,47
1779265613603,149.02,00000.00,0
1779265613603,149.07,00393.00,47
1779265613603,149.44,00392.00,47
1779265613603,149.73,00000.00,0
1779265613603,149.84,00390.00,47
1779265613603,150.08,00000.00,0
1779265613603,150.20,00389.00,47
1779265613603,150.56,00388.00,47
1779265613603,150.90,00386.00,47
1779265613603,151.27,00386.00,47
1779265613603,151.62,00386.00,47
1779265613603,151.86,00000.00,0
1779265613603,151.98,00385.00,47
1779265613603,152.22,00000.00,0
1779265613603,152.39,00384.00,47
1779265613603,152.75,00384.00,47
1779265613603,153.11,00384.00,47
1779265613603,153.45,00384.00,47
1779265613603,153.81,00384.00,47
1779265613603,154.17,00384.00,47
1779265613603,154.53,00384.00,47
1779265613603,154.87,00384.00,47
1779265613603,155.95,00384.00,47
1779265613603,160.03,00197.00,47
1779265613603,160.50,00195.00,47
1779265613603,160.91,00193.00,47
1779265613603,161.32,00192.00,47
1779265613603,161.73,00190.00,47
1779265613603,162.15,00189.00,47
1779265613603,162.50,00188.00,47
1779265613603,162.92,00187.00,47
1779265613603,163.32,00186.00,47
1779265613603,163.69,00185.00,47
1779265613603,164.09,00184.00,47
1779265613603,164.51,00183.00,47
1779265613603,164.67,00000.00,0
1779265613603,164.86,00183.00,47
1779265613603,165.03,00000.00,0
1779265613603,165.28,00182.00,47
1779265613603,165.64,00181.00,47
1779265613603,165.74,00000.00,0
1779265613603,166.04,00180.00,47
1779265613603,166.40,00180.00,47
1779265613603,166.81,00179.00,47
1779265613603,167.23,00178.00,47
1779265613603,167.57,00178.00,47
1779265613603,167.94,00177.00,47
1779265613603,168.34,00176.00,47
1779265613603,168.76,00175.00,47
1779265613603,169.12,00175.00,47
1779265613603,169.53,00174.00,47
1779265613603,169.89,00174.00,47
1779265613603,170.29,00173.00,47
1779265613603,170.66,00173.00,47
1779265613603,171.01,00172.00,47
1779265613603,171.36,00172.00,47
1779265613603,171.78,00171.00,47
1779265613603,172.14,00171.00,47
1779265613603,172.48,00171.00,47
1779265613603,172.84,00171.00,47
1779265613603,173.20,00171.00,47
1779265613603,173.56,00171.00,47
1779265613603,173.90,00171.00,47
1779265613603,174.33,00170.00,47
1779265613603,174.68,00170.00,47
1779265613603,175.03,00170.00,47
1779265613603,175.39,00170.00,47
1779265613603,175.75,00170.00,47
1779265613603,176.11,00170.00,47
1779265613603,176.45,00170.00,47
1779265613603,176.76,00171.00,47
1779265613603,177.11,00171.00,47
1779265613603,177.47,00171.00,47
1779265613603,177.82,00171.00,47
1779265613603,178.19,00171.00,47
1779265613603,178.53,00171.00,47
1779265613603,178.89,00171.00,47
1779265613603,179.19,00172.00,47
1779265613603,179.54,00172.00,47
1779265613603,179.90,00172.00,47
1779265613603,180.26,00173.00,47
1779265613603,180.62,00173.00,47
1779265613603,180.97,00173.00,47
1779265613603,181.26,00174.00,47
1779265613603,181.58,00175.00,47
1779265613603,181.92,00175.00,47
1779265613603,182.23,00176.00,47
1779265613603,182.53,00177.00,47
1779265613603,182.87,00177.00,47
1779265613603,183.23,00178.00,47
1779265613603,183.59,00178.00,47
1779265613603,183.89,00179.00,47
1779265613603,184.25,00179.00,47
1779265613603,184.54,00180.00,47
1779265613603,184.84,00182.00,47
1779265613603,185.14,00183.00,47
1779265613603,185.50,00183.00,47
1779265613603,185.80,00184.00,47
1779265613603,186.09,00186.00,47
1779265613603,186.41,00187.00,47
1779265613603,186.70,00189.00,47
1779265613603,187.00,00190.00,47
1779265613603,187.29,00192.00,47
1779265613603,187.54,00194.00,47
1779265613603,187.84,00196.00,47
1779265613603,188.14,00197.00,47
1779265613603,188.44,00199.00,47
1779265613603,188.73,00201.00,47
1779265613603,188.98,00204.00,47
1779265613603,189.28,00206.00,47
1779265613603,189.94,00208.00,47
1779265613603,194.72,03180.00,47
1779265613603,195.36,03520.00,47
1779265613603,195.72,03520.00,47
1779265613603,195.97,00000.00,0
1779265613603,196.44,03520.00,47
1779265613603,196.69,00000.00,0
1779265613603,197.04,00000.00,0
1779265613603,197.40,00000.00,0
1779265613603,197.75,00000.00,0
1779265613603,198.11,00000.00,0
1779265613603,198.46,00000.00,0
1779265613603,198.82,00000.00,0
1779265613603,199.18,00000.00,0
1779265613603,199.53,00000.00,0
1779265613603,199.89,00000.00,0
1779265613603,200.24,00000.00,0
1779265613603,200.60,00000.00,0
1779265613603,200.96,00000.00,0
1779265613603,201.04,03532.00,47
1779265613603,201.31,00000.00,0
1779265613603,201.39,03540.00,47
1779265613603,201.67,00000.00,0
1779265613603,201.75,03540.00,47
1779265613603,202.02,00000.00,0
1779265613603,202.38,00000.00,0
1779265613603,202.73,00000.00,0
1779265613603,202.81,03536.00,47
1779265613603,203.09,00000.00,0
1779265613603,203.17,03548.00,47
1779265613603,203.44,00000.00,0
1779265613603,203.80,00000.00,0
1779265613603,203.87,03556.00,47
1779265613603,204.15,00000.00,0
1779265613603,204.41,02552.00,47
1779265613603,204.51,00000.00,0
1779265613603,204.76,02532.00,47
1779265613603,204.87,00000.00,0
1779265613603,205.11,02528.00,47
1779265613603,205.22,00000.00,0
1779265613603,205.47,02524.00,47
1779265613603,205.58,00000.00,0
1779265613603,205.82,02512.00,47
1779265613603,205.93,00000.00,0
1779265613603,206.17,02492.00,47
1779265613603,206.29,00000.00,0
1779265613603,206.59,02452.00,47
1779265613603,206.65,00000.00,0
1779265613603,206.93,02400.00,47
1779265613603,207.00,00000.00,0
1779265613603,207.30,02368.00,47
1779265613603,207.65,02364.00,47
1779265613603,207.71,00000.00,0
1779265613603,208.00,02352.00,47
1779265613603,208.36,02336.00,47
1779265613603,208.72,02328.00,47
1779265613603,208.78,00000.00,0
1779265613603,209.08,02324.00,47
1779265613603,209.42,02320.00,47
1779265613603,209.49,00000.00,0
1779265613603,209.78,02316.00,47
1779265613603,209.85,00000.00,0
1779265613603,210.14,02320.00,47
1779265613603,210.20,00000.00,0
1779265613603,210.48,02324.00,47
1779265613603,210.56,00000.00,0
1779265613603,210.84,02332.00,47
1779265613603,210.92,00000.00,0
1779265613603,211.20,02340.00,47
1779265613603,211.27,00000.00,0
1779265613603,211.56,02348.00,47
1779265613603,211.62,00000.00,0
1779265613603,211.90,02356.00,47
1779265613603,211.98,00000.00,0
1779265613603,212.26,02368.00,47
1779265613603,212.34,00000.00,0
1779265613603,212.62,02384.00,47
1779265613603,212.70,00000.00,0
1779265613603,213.05,00000.00,0
1779265613603,213.40,00000.00,0
1779265613603,213.68,02404.00,47
1779265613603,214.17,03708.00,47
1779265613603,214.53,03712.00,47
1779265613603,214.83,00000.00,0
1779265613603,214.87,03716.00,47
1779265613603,215.18,00000.00,0
1779265613603,215.23,03704.00,47
1779265613603,215.59,03664.00,47
1779265613603,215.94,03680.00,47
1779265613603,216.25,00000.00,0
1779265613603,216.29,03736.00,47
1779265613603,216.66,03768.00,47
1779265613603,217.72,03768.00,47
1779265613603,218.07,03752.00,47
1779265613603,218.44,03800.00,47
1779265613603,218.78,03844.00,47
1779265613603,219.14,03852.00,47
1779265613603,219.86,03868.00,47
1779265613603,220.98,03436.00,47
1779265613603,221.28,03904.00,47
1779265613603,221.64,03916.00,47
1779265613603,221.98,03924.00,47
1779265613603,222.34,03936.00,47
1779265613603,222.70,03944.00,47
1779265613603,223.06,03948.00,47
1779265613603,223.42,03960.00,47
1779265613603,223.76,03976.00,47
1779265613603,224.12,03988.00,47
1779265613603,224.48,04012.00,47
1779265613603,224.84,04028.00,47
1779265613603,225.19,04044.00,47
1779265613603,225.50,00000.00,0
1779265613603,225.54,04060.00,47
1779265613603,225.86,00000.00,0
1779265613603,225.90,04072.00,47
1779265613603,226.26,04096.00,47
1779265613603,226.56,04104.00,47
1779265613603,226.57,00000.00,0
1779265613603,226.92,04120.00,47
1779265613603,227.28,04136.00,47
1779265613603,227.62,04152.00,47
1779265613603,227.98,04160.00,47
1779265613603,228.34,04168.00,47
1779265613603,228.70,04176.00,47
1779265613603,229.04,04192.00,47
1779265613603,229.41,04232.00,47
1779265613603,229.76,04256.00,47
1779265613603,229.77,00000.00,0
1779265613603,230.12,04256.00,47
1779265613603,230.13,00000.00,0
1779265613603,230.48,04264.00,47
1779265613603,230.82,04288.00,47
1779265613603,231.19,04312.00,47
1779265613603,231.54,04328.00,47
1779265613603,231.90,04352.00,47
1779265613603,232.25,04360.00,47
1779265613603,232.26,00000.00,0
1779265613603,232.61,04384.00,47
1779265613603,232.97,00000.00,0
1779265613603,233.33,00000.00,0
1779265613603,233.33,04432.00,47
1779265613603,233.68,04456.00,47
1779265613603,234.74,04472.00,47
1779265613603,237.35,03340.00,47
1779265613603,237.70,03320.00,47
1779265613603,238.06,03312.00,47
1779265613603,238.42,03308.00,47
1779265613603,238.78,03312.00,47
1779265613603,239.12,03332.00,47
1779265613603,239.48,03324.00,47
1779265613603,239.84,03292.00,47
1779265613603,240.20,03280.00,47
1779265613603,240.56,03264.00,47
1779265613603,240.90,03256.00,47
1779265613603,241.27,03248.00,47
1779265613603,241.62,03240.00,47
1779265613603,241.98,03240.00,47
1779265613603,242.34,03240.00,47
1779265613603,242.68,03240.00,47
1779265613603,243.05,03248.00,47
1779265613603,243.40,03252.00,47
1779265613603,243.76,03264.00,47
1779265613603,244.11,03276.00,47
1779265613603,244.47,03296.00,47
1779265613603,244.82,03324.00,47
1779265613603,245.19,03352.00,47
1779265613603,245.54,03384.00,47
1779265613603,245.78,00000.00,0
1779265613603,246.14,04448.00,47
1779265613603,246.49,04448.00,47
1779265613603,246.84,04440.00,47
1779265613603,246.85,00000.00,0
1779265613603,247.20,00000.00,0
1779265613603,247.20,04432.00,47
1779265613603,247.56,04408.00,47
1779265613603,247.91,00000.00,0
1779265613603,247.92,04376.00,47
1779265613603,248.27,00000.00,0
1779265613603,248.28,04344.00,47
1779265613603,248.62,00000.00,0
1779265613603,248.62,04312.00,47
1779265613603,248.98,00000.00,0
1779265613603,248.98,04272.00,47
1779265613603,249.33,00000.00,0
1779265613603,249.69,00000.00,0
1779265613603,249.70,04248.00,47
1779265613603,252.09,00694.00,47
1779265613603,252.50,00682.00,47
1779265613603,252.86,00668.00,47
1779265613603,253.26,00662.00,47
1779265613603,253.62,00660.00,47
1779265613603,258.59,00000.00,0
1779265613603,260.01,00260.00,47
1779265613603,260.44,00258.00,47
1779265613603,260.78,00257.00,47
1779265613603,261.20,00256.00,47
1779265613603,261.55,00255.00,47
1779265613603,261.90,00254.00,47
1779265613603,262.14,00000.00,0
1779265613603,262.31,00253.00,47
1779265613603,262.67,00252.00,47
1779265613603,262.85,00000.00,0
1779265613603,263.03,00251.00,47
1779265613603,263.44,00250.00,47
1779265613603,263.79,00249.00,47
1779265613603,264.16,00249.00,47
1779265613603,264.56,00248.00,47
1779265613603,264.92,00247.00,47
1779265613603,264.98,00000.00,0
1779265613603,265.28,00246.00,47
1779265613603,265.34,00000.00,0
1779265613603,265.62,00246.00,47
1779265613603,265.70,00000.00,0
1779265613603,266.04,00245.00,47
1779265613603,266.06,00000.00,0
1779265613603,266.39,00244.00,47
1779265613603,266.41,00000.00,0
1779265613603,266.76,00000.00,0
1779265613603,266.81,00243.00,47
1779265613603,267.12,00000.00,0
1779265613603,267.15,00242.00,47
1779265613603,267.48,00000.00,0
1779265613603,267.51,00242.00,47
1779265613603,267.87,00242.00,47
1779265613603,268.28,00241.00,47
1779265613603,268.64,00240.00,47
1779265613603,268.99,00240.00,47
1779265613603,269.34,00239.00,47
1779265613603,269.70,00239.00,47
1779265613603,270.12,00238.00,47
1779265613603,270.47,00238.00,47
1779265613603,270.82,00237.00,47
1779265613603,271.23,00236.00,47
1779265613603,271.59,00236.00,47
1779265613603,271.95,00235.00,47
1779265613603,272.31,00235.00,47
1779265613603,272.71,00234.00,47
1779265613603,273.08,00234.00,47
1779265613603,273.42,00234.00,47
1779265613603,273.78,00233.00,47
1779265613603,274.14,00233.00,47
1779265613603,274.50,00233.00,47
1779265613603,274.84,00232.00,47
1779265613603,275.20,00232.00,47
1779265613603,275.61,00231.00,47
1779265613603,275.97,00231.00,47
1779265613603,276.33,00230.00,47
1779265613603,276.69,00230.00,47
1779265613603,277.03,00230.00,47
1779265613603,277.39,00230.00,47
1779265613603,277.81,00229.00,47
1779265613603,278.15,00229.00,47
1779265613603,278.51,00228.00,47
1779265613603,278.87,00228.00,47
1779265613603,279.22,00228.00,47
1779265613603,279.57,00228.00,47
1779265613603,279.94,00228.00,47
1779265613603,280.34,00227.00,47
1779265613603,280.70,00227.00,47
1779265613603,281.06,00227.00,47
1779265613603,281.40,00227.00,47
1779265613603,281.76,00226.00,47
1779265613603,282.12,00226.00,47
1779265613603,282.48,00226.00,47
1779265613603,282.83,00226.00,47
1779265613603,283.18,00226.00,47
1779265613603,283.55,00226.00,47
1779265613603,283.90,00226.00,47
1779265613603,284.31,00225.00,47
1779265613603,284.67,00225.00,47
1779265613603,285.03,00225.00,47
1779265613603,285.37,00225.00,47
1779265613603,285.73,00225.00,47
1779265613603,286.09,00225.00,47
1779265613603,286.44,00225.00,47
1779265613603,286.79,00224.00,47
1779265613603,287.16,00224.00,47
1779265613603,287.51,00224.00,47
1779265613603,287.86,00224.00,47
1779265613603,288.22,00224.00,47
1779265613603,288.58,00224.00,47
1779265613603,288.93,00224.00,47
1779265613603,289.28,00224.00,47
1779265613603,289.64,00224.00,47
1779265613603,290.00,00224.00,47
1779265613603,290.36,00224.00,47
1779265613603,290.70,00224.00,47
1779265613603,291.06,00224.00,47
1779265613603,291.42,00224.00,47
1779265613603,291.78,00224.00,47
1779265613603,292.12,00224.00,47
1779265613603,292.48,00224.00,47
1779265613603,292.84,00224.00,47
1779265613603,293.20,00224.00,47
1779265613603,293.54,00224.00,47
1779265613603,293.91,00224.00,47
1779265613603,294.26,00224.00,47
1779265613603,294.62,00224.00,47
1779265613603,294.97,00225.00,47
1779265613603,295.32,00225.00,47
1779265613603,295.69,00225.00,47
1779265613603,296.04,00225.00,47
1779265613603,296.39,00225.00,47
1779265613603,296.75,00225.00,47
1779265613603,297.11,00225.00,47
1779265613603,297.41,00226.00,47
1779265613603,297.76,00226.00,47
1779265613603,298.12,00226.00,47
1779265613603,298.47,00226.00,47
1779265613603,298.83,00226.00,47
1779265613603,299.19,00227.00,47
1779265613603,299.54,00227.00,47
1779265613603,299.89,00227.00,47
1779265613603,300.25,00227.00,47
1779265613603,300.61,00227.00,47
1779265613603,300.90,00228.00,47
1779265613603,301.26,00228.00,47
1779265613603,301.62,00228.00,47
1779265613603,301.96,00229.00,47
1779265613603,302.33,00229.00,47
1779265613603,302.68,00229.00,47
1779265613603,302.98,00230.00,47
1779265613603,303.34,00231.00,47
1779265613603,303.70,00231.00,47
1779265613603,304.05,00231.00,47
1779265613603,304.40,00231.00,47
1779265613603,304.70,00232.00,47
1779265613603,305.06,00232.00,47
1779265613603,305.42,00233.00,47
1779265613603,305.78,00233.00,47
1779265613603,306.12,00233.00,47
1779265613603,306.48,00233.00,47
1779265613603,306.84,00233.00,47
1779265613603,307.20,00233.00,47
1779265613603,307.55,00234.00,47
1779265613603,307.90,00234.00,47
1779265613603,308.20,00235.00,47
1779265613603,308.56,00235.00,47
1779265613603,308.92,00236.00,47
1779265613603,309.22,00237.00,47
1779265613603,309.57,00237.00,47
1779265613603,309.92,00238.00,47
1779265613603,310.28,00238.00,47
1779265613603,310.58,00239.00,47
1779265613603,310.94,00240.00,47
1779265613603,311.29,00240.00,47
1779265613603,311.65,00241.00,47
1779265613603,311.95,00242.00,47
1779265613603,312.31,00242.00,47
1779265613603,312.65,00243.00,47
1779265613603,312.97,00244.00,47
1779265613603,313.31,00245.00,47
1779265613603,313.60,00246.00,47
1779265613603,313.97,00247.00,47
1779265613603,314.32,00248.00,47
1779265613603,314.62,00249.00,47
1779265613603,314.98,00250.00,47
1779265613603,315.28,00251.00,47
1779265613603,315.64,00252.00,47
1779265613603,316.00,00253.00,47
1779265613603,316.30,00254.00,47
1779265613603,316.65,00255.00,47
1779265613603,316.95,00257.00,47
1779265613603,317.25,00259.00,47
1779265613603,317.61,00261.00,47
1779265613603,317.91,00262.00,47
1779265613603,318.26,00263.00,47
1779265613603,318.56,00265.00,47
1779265613603,318.86,00268.00,47
1779265613603,319.52,00272.00,47
1779265613603,321.43,00572.00,47
1779265613603,321.80,00572.00,47
1779265613603,322.15,00572.00,47
1779265613603,322.51,00574.00,47
1779265613603,322.87,00576.00,47
1779265613603,323.23,00578.00,47
1779265613603,323.57,00580.00,47
1779265613603,323.94,00582.00,47
1779265613603,324.29,00584.00,47
1779265613603,324.59,00586.00,47
1779265613603,324.95,00588.00,47
1779265613603,325.31,00590.00,47
1779265613603,325.67,00592.00,47
1779265613603,326.03,00594.00,47
1779265613603,326.39,00598.00,47
1779265613603,326.68,00600.00,47
1779265613603,327.24,00000.00,0
1779265613603,327.40,00606.00,47
1779265613603,327.95,00000.00,0
1779265613603,328.30,00000.00,0
1779265613603,328.66,00000.00,0
1779265613603,329.02,00000.00,0
1779265613603,329.38,00000.00,0
1779265613603,329.73,00000.00,0
1779265613603,330.08,00000.00,0
1779265613603,330.44,00000.00,0
1779265613603,330.80,00000.00,0
1779265613603,331.15,00000.00,0
1779265613603,331.51,00000.00,0
1779265613603,331.72,00518.00,47
1779265613603,331.86,00000.00,0
1779265613603,332.07,00516.00,47
1779265613603,332.44,00514.00,47
1779265613603,332.79,00513.00,47
1779265613603,333.20,00511.00,47
1779265613603,334.28,00510.00,47
1779265613603,335.36,00509.00,47
1779265613603,337.91,00000.00,0
1779265613603,338.62,00000.00,0
1779265613603,338.98,00000.00,0
1779265613603,339.33,00000.00,0
1779265613603,339.69,00000.00,0
1779265613603,340.04,00000.00,0
1779265613603,340.40,00000.00,0
1779265613603,340.76,00000.00,0
1779265613603,341.11,00000.00,0
1779265613603,341.47,00000.00,0
1779265613603,341.82,00000.00,0
1779265613603,343.96,00000.00,0
1779265613603,344.31,00000.00,0
1779265613603,345.03,00000.00,0
1779265613603,345.38,00000.00,0
1779265613603,345.62,00116.00,47
1779265613603,345.98,00116.00,47
1779265613603,346.09,00000.00,0
1779265613603,346.45,00000.00,0
1779265613603,346.45,00115.00,47
1779265613603,346.81,00115.00,47
1779265613603,347.28,00114.00,47
1779265613603,347.74,00113.00,47
1779265613603,348.23,00112.00,47
1779265613603,348.57,00112.00,47
1779265613603,348.94,00112.00,47
1779265613603,349.42,00111.00,47
1779265613603,349.76,00111.00,47
1779265613603,350.12,00111.00,47
1779265613603,350.48,00111.00,47
1779265613603,350.95,00110.00,47
1779265613603,351.31,00110.00,47
1779265613603,351.67,00110.00,47
1779265613603,352.03,00110.00,47
1779265613603,352.39,00110.00,47
1779265613603,352.86,00109.00,47
1779265613603,353.22,00109.00,47
1779265613603,353.57,00109.00,47
1779265613603,353.94,00109.00,47
1779265613603,354.28,00109.00,47
1779265613603,354.77,00108.00,47
1779265613603,355.11,00108.00,47
1779265613603,355.47,00108.00,47
1779265613603,355.83,00108.00,47
1779265613603,356.18,00108.00,47
1779265613603,356.54,00108.00,47
1779265613603,357.01,00107.00,47
1779265613603,357.37,00107.00,47
1779265613603,357.73,00107.00,47
1779265613603,358.09,00107.00,47
1779265613603,358.45,00107.00,47
1779265613603,358.79,00107.00,47
1779265613603,359.15,00107.00,47
1779265613603,359.51,00107.00,47
1779265613603,359.87,00107.00,47
1779265613738,0.31,00107.00,47
1779265613738,0.80,00106.00,47
1779265613738,1.14,00106.00,47
1779265613738,1.50,00106.00,47
1779265613738,1.86,00106.00,47
1779265613738,2.21,00106.00,47
1779265613738,2.56,00106.00,47
1779265613738,2.92,00106.00,47
1779265613738,3.28,00106.00,47
1779265613738,3.64,00106.00,47
1779265613738,3.98,00106.00,47
1779265613738,4.34,00106.00,47
1779265613738,5.00,00106.00,47
1779265613738,5.34,00106.00,47
1779265613738,5.70,00106.00,47
1779265613738,6.06,00106.00,47
1779265613738,6.42,00106.00,47
1779265613738,6.78,00106.00,47
1779265613738,7.14,00106.00,47
1779265613738,7.50,00106.00,47
1779265613738,7.84,00106.00,47
1779265613738,8.20,00106.00,47
1779265613738,8.56,00106.00,47
1779265613738,8.92,00106.00,47
1779265613738,9.26,00106.00,47
1779265613738,9.62,00106.00,47
1779265613738,9.98,00106.00,47
1779265613738,10.34,00106.00,47
1779265613738,10.68,00106.00,47
1779265613738,10.94,00107.00,47
1779265613738,11.29,00107.00,47
1779265613738,11.64,00107.00,47
1779265613738,12.00,00107.00,47
1779265613738,12.35,00107.00,47
1779265613738,12.72,00107.00,47
1779265613738,13.07,00107.00,47
1779265613738,13.42,00107.00,47
1779265613738,13.78,00107.00,47
1779265613738,14.14,00107.00,47
1779265613738,14.37,00108.00,47
1779265613738,14.73,00108.00,47
1779265613738,15.09,00108.00,47
1779265613738,15.45,00108.00,47
1779265613738,15.79,00108.00,47
1779265613738,16.16,00108.00,47
1779265613738,16.51,00108.00,47
1779265613738,16.88,00108.00,47
1779265613738,17.11,00109.00,47
1779265613738,17.47,00109.00,47
1779265613738,17.83,00109.00,47
1779265613738,18.17,00109.00,47
1779265613738,18.53,00109.00,47
1779265613738,18.89,00109.00,47
1779265613738,19.12,00110.00,47
1779265613738,19.48,00110.00,47
1779265613738,19.84,00110.00,47
1779265613738,20.20,00110.00,47
1779265613738,20.54,00110.00,47
1779265613738,20.79,00111.00,47
1779265613738,21.15,00111.00,47
1779265613738,21.49,00111.00,47
1779265613738,21.86,00111.00,47
1779265613738,22.21,00111.00,47
1779265613738,22.45,00112.00,47
1779265613738,22.81,00112.00,47
1779265613738,23.17,00112.00,47
1779265613738,23.53,00112.00,47
1779265613738,23.76,00113.00,47
1779265613738,24.12,00113.00,47
1779265613738,24.48,00113.00,47
1779265613738,24.82,00113.00,47
1779265613738,25.08,00114.00,47
1779265613738,25.43,00114.00,47
1779265613738,25.78,00114.00,47
1779265613738,26.03,00115.00,47
1779265613738,26.39,00115.00,47
1779265613738,26.73,00115.00,47
1779265613738,26.98,00116.00,47
1779265613738,27.34,00116.00,47
1779265613738,27.69,00116.00,47
1779265613738,28.00,00117.00,47
1779265613738,28.34,00117.00,47
1779265613738,28.70,00117.00,47
1779265613738,29.30,00118.00,47
1779265613738,30.25,00119.00,47
1779265613738,30.28,00000.00,0
1779265613738,30.99,00000.00,0
1779265613738,31.34,00000.00,0
1779265613738,32.06,00000.00,0
1779265613738,32.42,00000.00,0
1779265613738,32.77,00000.00,0
1779265613738,33.13,00000.00,0
1779265613738,33.48,00000.00,0
1779265613738,33.84,00000.00,0
1779265613738,34.19,00000.00,0
1779265613738,34.55,00000.00,0
1779265613738,34.91,00000.00,0
1779265613738,35.26,00000.00,0
1779265613738,35.62,00000.00,0
1779265613738,35.97,00000.00,0
1779265613738,36.33,00000.00,0
1779265613738,36.69,00000.00,0
1779265613738,37.05,00000.00,0
1779265613738,37.40,00000.00,0
1779265613738,37.75,00000.00,0
1779265613738,38.11,00000.00,0
1779265613738,38.47,00000.00,0
1779265613738,38.83,00000.00,0
1779265613738,39.18,00000.00,0
1779265613738,39.53,00000.00,0
1779265613738,39.89,00000.00,0
1779265613738,40.25,00000.00,0
1779265613738,40.61,00000.00,0
1779265613738,40.96,00000.00,0
1779265613738,41.31,00000.00,0
1779265613738,41.67,00000.00,0
