timestamp,theta,dist_mm,quality
1779265646561,274.22,00554.00,47
1779265646561,274.43,00000.00,0
1779265646561,274.87,00554.00,47
1779265646561,275.54,00554.00,47
1779265646561,275.77,00000.00,0
1779265646561,276.22,00556.00,47
1779265646561,276.44,00000.00,0
1779265646561,276.89,00558.00,47
1779265646561,277.50,00560.00,47
1779265646561,278.17,00562.00,47
1779265646561,278.45,00000.00,0
1779265646561,278.84,00566.00,47
1779265646561,279.51,00568.00,47
1779265646561,279.79,00000.00,0
1779265646561,280.12,00572.00,47
1779265646561,280.79,00574.00,47
1779265646561,281.46,00578.00,47
1779265646561,282.14,00582.00,47
1779265646561,282.75,00588.00,47
1779265646561,283.42,00592.00,47
1779265646561,284.09,00598.00,47
1779265646561,284.72,00606.00,47
1779265646561,286.06,00614.00,47
1779265646561,288.75,01532.00,47
1779265646561,289.42,01520.00,47
1779265646561,290.09,01498.00,47
1779265646561,290.76,01490.00,47
1779265646561,295.80,00722.00,47
1779265646561,296.55,00000.00,0
1779265646561,297.64,00776.00,47
1779265646561,297.89,00000.00,0
1779265646561,298.31,00772.00,47
1779265646561,298.56,00000.00,0
1779265646561,299.04,00762.00,47
1779265646561,299.23,00000.00,0
1779265646561,299.72,00754.00,47
1779265646561,299.90,00000.00,0
1779265646561,300.57,00000.00,0
1779265646561,303.93,00000.00,0
1779265646561,304.60,00000.00,0
1779265646561,305.27,00000.00,0
1779265646561,305.94,00000.00,0
1779265646561,306.61,00000.00,0
1779265646561,307.95,00000.00,0
1779265646561,308.28,01444.00,47
1779265646561,308.62,00000.00,0
1779265646561,308.95,01430.00,47
1779265646561,309.61,01418.00,47
1779265646561,310.28,01406.00,47
1779265646561,310.95,01390.00,47
1779265646561,311.62,01380.00,47
1779265646561,311.97,00000.00,0
1779265646561,312.64,00000.00,0
1779265646561,313.31,00000.00,0
1779265646561,313.53,00896.00,47
1779265646561,313.98,00000.00,0
1779265646561,314.65,00000.00,0
1779265646561,315.32,00000.00,0
1779265646561,315.71,00816.00,47
1779265646561,315.99,00000.00,0
1779265646561,316.66,00000.00,0
1779265646561,317.33,00000.00,0
1779265646561,318.00,00000.00,0
1779265646561,318.67,00000.00,0
1779265646561,318.80,00660.00,47
1779265646561,319.35,00000.00,0
1779265646561,320.02,00000.00,0
1779265646561,320.19,00642.00,47
1779265646561,320.98,00606.00,47
1779265646561,321.70,00592.00,47
1779265646561,322.43,00576.00,47
1779265646561,323.15,00568.00,47
1779265646561,323.83,00570.00,47
1779265646561,324.45,00574.00,47
1779265646561,324.71,00000.00,0
1779265646561,325.12,00578.00,47
1779265646561,325.79,00580.00,47
1779265646561,326.05,00000.00,0
1779265646561,326.46,00584.00,47
1779265646561,326.72,00000.00,0
1779265646561,327.07,00588.00,47
1779265646561,327.75,00592.00,47
1779265646561,328.06,00000.00,0
1779265646561,328.36,00600.00,47
1779265646561,328.73,00000.00,0
1779265646561,329.40,00000.00,0
1779265646561,330.74,00000.00,0
1779265646561,333.51,00512.00,47
1779265646561,334.18,00509.00,47
1779265646561,334.86,00507.00,47
1779265646561,340.13,00000.00,0
1779265646561,340.80,00000.00,0
1779265646561,341.47,00000.00,0
1779265646561,342.14,00000.00,0
1779265646561,342.81,00000.00,0
1779265646561,343.48,00000.00,0
1779265646561,346.16,00000.00,0
1779265646561,346.83,00000.00,0
1779265646561,347.50,00000.00,0
1779265646561,347.87,00112.00,47
1779265646561,348.17,00000.00,0
1779265646561,348.55,00112.00,47
1779265646561,349.33,00111.00,47
1779265646561,350.12,00110.00,47
1779265646561,350.90,00109.00,47
1779265646561,351.68,00108.00,47
1779265646561,352.36,00108.00,47
1779265646561,353.03,00108.00,47
1779265646561,353.81,00107.00,47
1779265646561,354.48,00107.00,47
1779265646561,355.28,00106.00,47
1779265646561,355.95,00106.00,47
1779265646561,356.62,00106.00,47
1779265646561,357.29,00106.00,47
1779265646561,358.14,00105.00,47
1779265646561,358.79,00105.00,47
1779265646561,359.47,00105.00,47
1779265646622,0.47,00105.00,47
1779265646622,1.14,00105.00,47
1779265646622,1.81,00105.00,47
1779265646622,2.59,00104.00,47
1779265646622,3.26,00104.00,47
1779265646622,3.93,00104.00,47
1779265646622,4.61,00104.00,47
1779265646622,4.93,00104.00,47
1779265646622,5.61,00104.00,47
1779265646622,6.28,00104.00,47
1779265646622,6.95,00104.00,47
1779265646622,7.62,00104.00,47
1779265646622,8.29,00104.00,47
1779265646622,8.96,00104.00,47
1779265646622,9.62,00104.00,47
1779265646622,10.29,00104.00,47
1779265646622,10.96,00104.00,47
1779265646622,11.64,00104.00,47
1779265646622,12.31,00104.00,47
1779265646622,12.98,00104.00,47
1779265646622,13.53,00105.00,47
1779265646622,14.20,00105.00,47
1779265646622,14.87,00105.00,47
1779265646622,15.55,00105.00,47
1779265646622,16.22,00105.00,47
1779265646622,16.89,00105.00,47
1779265646622,17.37,00106.00,47
1779265646622,18.05,00106.00,47
1779265646622,18.72,00106.00,47
1779265646622,19.39,00106.00,47
1779265646622,19.93,00107.00,47
1779265646622,20.60,00107.00,47
1779265646622,21.28,00107.00,47
1779265646622,21.84,00108.00,47
1779265646622,22.50,00108.00,47
1779265646622,23.06,00109.00,47
1779265646622,23.73,00109.00,47
1779265646622,24.41,00109.00,47
1779265646622,24.95,00110.00,47
1779265646622,25.62,00110.00,47
1779265646622,26.19,00111.00,47
1779265646622,26.84,00111.00,47
1779265646622,27.41,00112.00,47
1779265646622,28.08,00112.00,47
1779265646622,28.62,00113.00,47
1779265646622,29.19,00114.00,47
1779265646622,29.86,00114.00,47
1779265646622,30.40,00115.00,47
1779265646622,31.07,00115.00,47
1779265646622,31.64,00116.00,47
1779265646622,32.14,00118.00,47
1779265646622,34.37,00000.00,0
1779265646622,35.04,00000.00,0
1779265646622,35.71,00000.00,0
1779265646622,36.38,00000.00,0
1779265646622,37.05,00000.00,0
1779265646622,37.72,00000.00,0
1779265646622,38.39,00000.00,0
1779265646622,39.06,00000.00,0
1779265646622,39.73,00000.00,0
1779265646622,40.40,00000.00,0
1779265646622,41.06,00000.00,0
1779265646622,41.73,00000.00,0
1779265646622,42.40,00000.00,0
1779265646622,43.07,00000.00,0
1779265646622,43.74,00000.00,0
1779265646622,43.86,01000.00,47
1779265646622,44.41,00000.00,0
1779265646622,44.53,01004.00,47
1779265646622,45.08,00000.00,0
1779265646622,45.19,01008.00,47
1779265646622,45.75,00000.00,0
1779265646622,45.86,01004.00,47
1779265646622,46.42,00000.00,0
1779265646622,47.09,00000.00,0
1779265646622,47.76,00000.00,0
1779265646622,47.87,00998.00,47
1779265646622,48.42,00000.00,0
1779265646622,49.09,00000.00,0
1779265646622,49.76,00000.00,0
1779265646622,50.43,00000.00,0
1779265646622,51.10,00000.00,0
1779265646622,51.77,00000.00,0
1779265646622,52.44,00000.00,0
1779265646622,53.11,00000.00,0
1779265646622,53.78,00000.00,0
1779265646622,54.45,00000.00,0
1779265646622,55.12,00000.00,0
1779265646622,58.46,00000.00,0
1779265646622,59.13,00000.00,0
1779265646622,60.47,00000.00,0
1779265646622,61.14,00000.00,0
1779265646622,61.81,00000.00,0
1779265646622,62.48,00000.00,0
1779265646622,63.14,00000.00,0
1779265646622,63.81,00000.00,0
1779265646622,64.48,00000.00,0
1779265646622,65.15,00000.00,0
1779265646622,65.82,00000.00,0
1779265646622,66.49,00000.00,0
1779265646622,67.16,00000.00,0
1779265646622,67.83,00000.00,0
1779265646622,68.50,00000.00,0
1779265646622,69.17,00000.00,0
1779265646622,69.83,00000.00,0
1779265646622,70.50,00000.00,0
1779265646622,71.17,00000.00,0
1779265646622,71.85,00000.00,0
1779265646622,72.52,00000.00,0
1779265646622,73.19,00000.00,0
1779265646622,73.85,00000.00,0
1779265646622,74.52,00000.00,0
1779265646622,75.19,00000.00,0
1779265646622,75.86,00000.00,0
1779265646622,76.53,00000.00,0
1779265646622,77.20,00000.00,0
1779265646622,77.87,00000.00,0
1779265646622,78.54,00000.00,0
1779265646622,79.21,00000.00,0
1779265646622,79.88,00000.00,0
1779265646622,80.54,00000.00,0
1779265646622,81.21,00000.00,0
1779265646622,81.88,00000.00,0
1779265646622,82.55,00000.00,0
1779265646622,83.22,00000.00,0
1779265646622,83.89,00000.00,0
1779265646622,84.56,00000.00,0
1779265646622,85.23,00000.00,0
1779265646622,85.90,00000.00,0
1779265646622,86.57,00000.00,0
1779265646622,87.24,00000.00,0
1779265646622,87.90,00000.00,0
1779265646622,88.57,00000.00,0
1779265646622,89.24,00000.00,0
1779265646622,89.91,00000.00,0
1779265646622,90.58,00000.00,0
1779265646622,91.25,00000.00,0
1779265646622,91.92,00000.00,0
1779265646622,92.59,00000.00,0
1779265646622,93.26,00000.00,0
1779265646622,93.93,00000.00,0
1779265646622,94.60,00000.00,0
1779265646622,95.26,00000.00,0
1779265646622,95.93,00000.00,0
1779265646622,96.02,02204.00,47
1779265646622,96.60,00000.00,0
1779265646622,97.27,00000.00,0
1779265646622,97.36,02200.00,47
1779265646622,97.94,00000.00,0
1779265646622,98.61,00000.00,0
1779265646622,99.28,00000.00,0
1779265646622,99.95,00000.00,0
1779265646622,100.62,00000.00,0
1779265646622,101.29,00000.00,0
1779265646622,101.37,02168.00,47
1779265646622,101.96,00000.00,0
1779265646622,102.26,01540.00,47
1779265646622,102.62,00000.00,0
1779265646622,102.94,01548.00,47
1779265646622,103.29,00000.00,0
1779265646622,103.66,01532.00,47
1779265646622,103.96,00000.00,0
1779265646622,104.33,01520.00,47
1779265646622,104.63,00000.00,0
1779265646622,105.00,01522.00,47
1779265646622,105.30,00000.00,0
1779265646622,105.67,01522.00,47
1779265646622,105.97,00000.00,0
1779265646622,106.34,01526.00,47
1779265646622,106.64,00000.00,0
1779265646622,107.00,01532.00,47
1779265646622,107.31,00000.00,0
1779265646622,107.62,01540.00,47
1779265646622,107.98,00000.00,0
1779265646622,109.01,01484.00,47
1779265646622,109.32,00000.00,0
1779265646622,109.69,01502.00,47
1779265646622,110.65,00000.00,0
1779265646622,111.32,00000.00,0
1779265646622,111.69,01514.00,47
1779265646622,111.99,00000.00,0
1779265646622,112.66,00000.00,0
1779265646622,113.33,00000.00,0
1779265646622,114.65,02704.00,47
1779265646622,115.31,02648.00,47
1779265646622,115.98,02620.00,47
1779265646622,117.32,02628.00,47
1779265646622,118.00,02624.00,47
1779265646622,118.67,02652.00,47
1779265646622,119.34,02680.00,47
1779265646622,120.01,02688.00,47
1779265646622,120.67,02708.00,47
1779265646622,120.69,00000.00,0
1779265646622,121.34,02732.00,47
1779265646622,122.70,00000.00,0
1779265646622,123.37,00000.00,0
1779265646622,124.64,02964.00,47
1779265646622,124.71,00000.00,0
1779265646622,125.31,02904.00,47
1779265646622,125.38,00000.00,0
1779265646622,125.98,02876.00,47
1779265646622,126.05,00000.00,0
1779265646622,126.66,02876.00,47
1779265646622,126.72,00000.00,0
1779265646622,127.33,02900.00,47
1779265646622,129.33,02932.00,47
1779265646622,129.39,00000.00,0
1779265646622,130.33,08752.00,47
1779265646622,131.00,08768.00,47
1779265646622,131.67,08776.00,47
1779265646622,132.34,08776.00,47
1779265646622,133.01,08816.00,47
1779265646622,133.69,08872.00,47
1779265646622,134.36,08856.00,47
1779265646622,134.74,00000.00,0
1779265646622,135.03,08848.00,47
1779265646622,135.41,00000.00,0
1779265646622,136.08,00000.00,0
1779265646622,136.75,00000.00,0
1779265646622,137.09,06528.00,47
1779265646622,137.76,06368.00,47
1779265646622,139.09,06248.00,47
1779265646622,140.77,00000.00,0
1779265646622,141.44,00000.00,0
1779265646622,142.77,00000.00,0
1779265646622,143.01,00501.00,47
1779265646622,143.68,00497.00,47
1779265646622,147.66,00409.00,47
1779265646622,148.33,00408.00,47
1779265646622,148.80,00000.00,0
1779265646622,148.94,00411.00,47
1779265646622,149.46,00000.00,0
1779265646622,149.61,00414.00,47
1779265646622,150.22,00417.00,47
1779265646622,150.89,00417.00,47
1779265646622,151.47,00000.00,0
1779265646622,151.61,00415.00,47
1779265646622,152.28,00410.00,47
1779265646622,152.81,00000.00,0
1779265646622,154.40,00403.00,47
1779265646622,154.82,00000.00,0
1779265646622,155.49,00000.00,0
1779265646622,156.15,00000.00,0
1779265646622,156.82,00000.00,0
1779265646622,158.50,00222.00,47
1779265646622,159.32,00217.00,47
1779265646622,160.06,00215.00,47
1779265646622,160.78,00213.00,47
1779265646622,161.45,00212.00,47
1779265646622,162.23,00210.00,47
1779265646622,162.85,00000.00,0
1779265646622,162.91,00210.00,47
1779265646622,163.52,00000.00,0
1779265646622,163.58,00209.00,47
1779265646622,164.25,00209.00,47
1779265646622,164.86,00000.00,0
1779265646622,164.97,00208.00,47
1779265646622,165.64,00207.00,47
1779265646622,166.31,00207.00,47
1779265646622,166.98,00207.00,47
1779265646622,167.65,00208.00,47
1779265646622,168.26,00209.00,47
1779265646622,168.94,00209.00,47
1779265646622,169.61,00209.00,47
1779265646622,170.28,00210.00,47
1779265646622,170.89,00211.00,47
1779265646622,171.50,00212.00,47
1779265646622,172.17,00212.00,47
1779265646622,172.79,00214.00,47
1779265646622,173.40,00216.00,47
1779265646622,174.07,00217.00,47
1779265646622,174.68,00218.00,47
1779265646622,175.36,00219.00,47
1779265646622,175.97,00221.00,47
1779265646622,176.58,00222.00,47
1779265646622,177.20,00225.00,47
1779265646622,177.81,00227.00,47
1779265646622,178.42,00229.00,47
1779265646622,179.04,00231.00,47
1779265646622,179.59,00235.00,47
1779265646622,180.15,00239.00,47
1779265646622,180.71,00244.00,47
1779265646622,186.17,03628.00,47
1779265646622,186.84,03592.00,47
1779265646622,187.50,03580.00,47
1779265646622,188.17,03568.00,47
1779265646622,188.84,03560.00,47
1779265646622,188.94,00000.00,0
1779265646622,189.51,03552.00,47
1779265646622,189.61,00000.00,0
1779265646622,190.18,03548.00,47
1779265646622,190.28,00000.00,0
1779265646622,190.85,03544.00,47
1779265646622,190.95,00000.00,0
1779265646622,191.53,03524.00,47
1779265646622,191.62,00000.00,0
1779265646622,192.29,00000.00,0
1779265646622,192.96,00000.00,0
1779265646622,193.55,03524.00,47
1779265646622,193.63,00000.00,0
1779265646622,194.30,00000.00,0
1779265646622,194.97,00000.00,0
1779265646622,195.55,03532.00,47
1779265646622,195.64,00000.00,0
1779265646622,196.30,00000.00,0
1779265646622,196.97,00000.00,0
1779265646622,197.56,03524.00,47
1779265646622,197.64,00000.00,0
1779265646622,198.31,00000.00,0
1779265646622,202.25,03536.00,47
1779265646622,203.59,03544.00,47
1779265646622,205.00,00000.00,0
1779265646622,205.61,03556.00,47
1779265646622,205.68,00000.00,0
1779265646622,206.43,02544.00,47
1779265646622,207.01,00000.00,0
1779265646622,207.11,02536.00,47
1779265646622,207.68,00000.00,0
1779265646622,207.78,02512.00,47
1779265646622,208.52,02448.00,47
1779265646622,209.02,00000.00,0
1779265646622,209.17,02400.00,47
1779265646622,209.69,00000.00,0
1779265646622,209.84,02384.00,47
1779265646622,210.51,02380.00,47
1779265646622,211.03,00000.00,0
1779265646622,211.18,02376.00,47
1779265646622,211.70,00000.00,0
1779265646622,211.85,02376.00,47
1779265646622,212.37,00000.00,0
1779265646622,212.53,02380.00,47
1779265646622,213.04,00000.00,0
1779265646622,213.20,02380.00,47
1779265646622,213.71,00000.00,0
1779265646622,213.87,02388.00,47
1779265646622,214.37,00000.00,0
1779265646622,214.55,02400.00,47
1779265646622,215.20,02432.00,47
1779265646622,215.71,00000.00,0
1779265646622,215.83,02480.00,47
1779265646622,216.50,02508.00,47
1779265646622,217.05,00000.00,0
1779265646622,217.72,00000.00,0
1779265646622,217.83,02524.00,47
1779265646622,218.34,03724.00,47
1779265646622,219.01,03716.00,47
1779265646622,219.67,03792.00,47
1779265646622,221.68,03840.00,47
1779265646622,223.03,03916.00,47
1779265646622,223.70,03932.00,47
1779265646622,224.37,03952.00,47
1779265646622,225.04,03980.00,47
1779265646622,225.70,04012.00,47
1779265646622,226.37,04048.00,47
1779265646622,227.04,04072.00,47
1779265646622,227.71,04096.00,47
1779265646622,228.32,04120.00,47
1779265646622,229.00,04152.00,47
1779265646622,229.67,04168.00,47
1779265646622,229.76,00000.00,0
1779265646622,230.34,04200.00,47
1779265646622,231.02,04240.00,47
1779265646622,231.69,04272.00,47
1779265646622,232.36,04304.00,47
1779265646622,233.03,04336.00,47
1779265646622,233.11,00000.00,0
1779265646622,233.70,04376.00,47
1779265646622,233.78,00000.00,0
1779265646622,234.37,04408.00,47
1779265646622,235.12,00000.00,0
1779265646622,235.70,04448.00,47
1779265646622,238.50,03344.00,47
1779265646622,239.17,03312.00,47
1779265646622,239.84,03312.00,47
1779265646622,240.51,03308.00,47
1779265646622,242.53,01246.00,47
1779265646622,243.25,01228.00,47
1779265646622,243.92,01214.00,47
1779265646622,244.59,01206.00,47
1779265646622,245.25,01200.00,47
1779265646622,245.92,01198.00,47
1779265646622,246.59,01200.00,47
1779265646622,247.26,01208.00,47
1779265646622,247.83,00000.00,0
1779265646622,247.93,01218.00,47
1779265646622,248.54,01236.00,47
1779265646622,249.17,00000.00,0
1779265646622,249.83,00000.00,0
1779265646622,250.43,01406.00,47
1779265646622,250.50,00000.00,0
1779265646622,251.11,01386.00,47
1779265646622,251.78,01372.00,47
1779265646622,252.50,01366.00,47
1779265646622,253.17,01362.00,47
1779265646622,253.84,01360.00,47
1779265646622,253.85,00000.00,0
1779265646622,254.51,01360.00,47
1779265646622,255.18,01366.00,47
1779265646622,255.79,01376.00,47
1779265646622,256.46,01392.00,47
1779265646622,259.07,01456.00,47
1779265646622,259.81,01424.00,47
1779265646622,260.48,01398.00,47
1779265646622,261.14,01382.00,47
1779265646622,261.21,00000.00,0
1779265646622,261.88,00000.00,0
1779265646622,262.48,01380.00,47
1779265646622,263.87,03564.00,47
1779265646622,264.55,03548.00,47
1779265646622,265.89,03536.00,47
1779265646622,269.23,00580.00,47
1779265646622,269.24,00000.00,0
1779265646622,269.91,00000.00,0
1779265646622,269.97,00570.00,47
1779265646622,270.58,00000.00,0
1779265646622,270.62,00564.00,47
1779265646622,271.30,00560.00,47
1779265646622,272.03,00558.00,47
1779265646622,272.69,00554.00,47
1779265646622,273.36,00554.00,47
1779265646622,273.93,00000.00,0
1779265646622,274.03,00554.00,47
1779265646622,274.70,00554.00,47
1779265646622,275.26,00000.00,0
1779265646622,275.37,00554.00,47
1779265646622,275.93,00000.00,0
1779265646622,276.04,00556.00,47
1779265646622,276.70,00558.00,47
1779265646622,277.33,00560.00,47
1779265646622,277.94,00000.00,0
1779265646622,277.98,00562.00,47
1779265646622,278.65,00564.00,47
1779265646622,279.28,00000.00,0
1779265646622,279.33,00566.00,47
1779265646622,280.00,00570.00,47
1779265646622,280.61,00574.00,47
1779265646622,281.28,00578.00,47
1779265646622,281.95,00582.00,47
1779265646622,282.56,00586.00,47
1779265646622,283.23,00590.00,47
1779265646622,283.90,00596.00,47
1779265646622,284.51,00604.00,47
1779265646622,285.18,00614.00,47
1779265646622,285.79,00624.00,47
1779265646622,288.53,01530.00,47
1779265646622,289.18,01520.00,47
1779265646622,289.86,01496.00,47
1779265646622,290.53,01490.00,47
1779265646622,295.54,00718.00,47
1779265646622,297.34,00000.00,0
1779265646622,297.39,00776.00,47
1779265646622,298.02,00000.00,0
1779265646622,298.69,00000.00,0
1779265646622,299.36,00000.00,0
1779265646622,299.40,00772.00,47
1779265646622,300.03,00000.00,0
1779265646622,303.37,00000.00,0
1779265646622,304.04,00000.00,0
1779265646622,304.71,00000.00,0
1779265646622,305.38,00000.00,0
1779265646622,306.05,00000.00,0
1779265646622,307.38,00000.00,0
1779265646622,307.94,01466.00,47
1779265646622,308.05,00000.00,0
1779265646622,308.61,01454.00,47
1779265646622,309.33,01442.00,47
1779265646622,309.39,00000.00,0
1779265646622,310.00,01428.00,47
1779265646622,310.06,00000.00,0
1779265646622,310.67,01414.00,47
1779265646622,311.34,01402.00,47
1779265646622,311.40,00000.00,0
1779265646622,312.07,00000.00,0
1779265646622,312.74,00000.00,0
1779265646622,313.23,00896.00,47
1779265646622,313.41,00000.00,0
1779265646622,314.08,00000.00,0
1779265646622,314.74,00000.00,0
1779265646622,315.31,00852.00,47
1779265646622,315.41,00000.00,0
1779265646622,316.08,00000.00,0
1779265646622,316.75,00000.00,0
1779265646622,317.42,00000.00,0
1779265646622,318.09,00000.00,0
1779265646622,318.76,00000.00,0
1779265646622,319.15,00648.00,47
1779265646622,319.43,00000.00,0
1779265646622,319.95,00630.00,47
1779265646622,320.67,00614.00,47
1779265646622,321.39,00598.00,47
1779265646622,322.12,00582.00,47
1779265646622,322.79,00572.00,47
1779265646622,323.51,00570.00,47
1779265646622,324.11,00000.00,0
1779265646622,324.14,00572.00,47
1779265646622,324.81,00576.00,47
1779265646622,325.45,00000.00,0
1779265646622,325.46,00580.00,47
1779265646622,326.12,00000.00,0
1779265646622,326.14,00584.00,47
1779265646622,326.76,00586.00,47
1779265646622,327.44,00592.00,47
1779265646622,327.46,00000.00,0
1779265646622,328.11,00596.00,47
1779265646622,328.13,00000.00,0
1779265646622,328.80,00000.00,0
1779265646622,329.46,00000.00,0
1779265646622,333.86,00511.00,47
1779265646622,334.53,00508.00,47
1779265646622,339.51,00000.00,0
1779265646622,340.17,00000.00,0
1779265646622,340.84,00000.00,0
1779265646622,341.51,00000.00,0
1779265646622,342.18,00000.00,0
1779265646622,342.85,00000.00,0
1779265646622,343.52,00000.00,0
1779265646622,345.53,00000.00,0
1779265646622,346.20,00000.00,0
1779265646622,346.87,00000.00,0
1779265646622,347.53,00000.00,0
1779265646622,348.09,00113.00,47
1779265646622,348.20,00000.00,0
1779265646622,349.00,00111.00,47
1779265646622,349.78,00110.00,47
1779265646622,350.56,00109.00,47
1779265646622,351.23,00109.00,47
1779265646622,352.01,00108.00,47
1779265646622,352.68,00108.00,47
1779265646622,353.48,00107.00,47
1779265646622,354.14,00107.00,47
1779265646622,354.81,00107.00,47
1779265646622,355.61,00106.00,47
1779265646622,356.26,00106.00,47
1779265646622,356.93,00106.00,47
1779265646622,357.78,00105.00,47
1779265646622,358.45,00105.00,47
1779265646622,359.12,00105.00,47
1779265646622,359.80,00105.00,47
1779265646696,0.14,00105.00,47
1779265646696,0.81,00105.00,47
1779265646696,1.59,00104.00,47
1779265646696,2.26,00104.00,47
1779265646696,2.93,00104.00,47
1779265646696,3.59,00104.00,47
1779265646696,4.26,00104.00,47
1779265646696,5.28,00104.00,47
1779265646696,5.95,00104.00,47
1779265646696,6.61,00104.00,47
1779265646696,7.28,00104.00,47
1779265646696,7.95,00104.00,47
1779265646696,8.62,00104.00,47
1779265646696,9.29,00104.00,47
1779265646696,9.96,00104.00,47
1779265646696,10.64,00104.00,47
1779265646696,11.31,00104.00,47
1779265646696,11.98,00104.00,47
1779265646696,12.66,00104.00,47
1779265646696,13.31,00104.00,47
1779265646696,13.87,00105.00,47
1779265646696,14.55,00105.00,47
1779265646696,15.22,00105.00,47
1779265646696,15.89,00105.00,47
1779265646696,16.56,00105.00,47
1779265646696,17.06,00106.00,47
1779265646696,17.72,00106.00,47
1779265646696,18.39,00106.00,47
1779265646696,19.06,00106.00,47
1779265646696,19.62,00107.00,47
1779265646696,20.29,00107.00,47
1779265646696,20.97,00107.00,47
1779265646696,21.51,00108.00,47
1779265646696,22.19,00108.00,47
1779265646696,22.75,00109.00,47
1779265646696,23.42,00109.00,47
1779265646696,24.08,00109.00,47
1779265646696,24.64,00110.00,47
1779265646696,25.31,00110.00,47
1779265646696,25.87,00111.00,47
1779265646696,26.53,00111.00,47
1779265646696,27.09,00112.00,47
1779265646696,27.76,00112.00,47
1779265646696,28.32,00113.00,47
1779265646696,28.98,00113.00,47
1779265646696,29.54,00114.00,47
1779265646696,30.11,00115.00,47
1779265646696,30.78,00115.00,47
1779265646696,31.33,00116.00,47
1779265646696,31.94,00117.00,47
1779265646696,33.84,00118.00,47
1779265646696,34.10,00000.00,0
1779265646696,34.77,00000.00,0
1779265646696,36.11,00000.00,0
1779265646696,36.78,00000.00,0
1779265646696,37.45,00000.00,0
1779265646696,38.13,00000.00,0
1779265646696,38.80,00000.00,0
1779265646696,39.47,00000.00,0
1779265646696,40.14,00000.00,0
1779265646696,40.81,00000.00,0
1779265646696,41.48,00000.00,0
1779265646696,42.15,00000.00,0
1779265646696,42.82,00000.00,0
1779265646696,43.49,00000.00,0
1779265646696,44.16,00000.00,0
1779265646696,44.25,01006.00,47
1779265646696,44.83,00000.00,0
1779265646696,44.92,01010.00,47
1779265646696,45.50,00000.00,0
1779265646696,45.59,01006.00,47
1779265646696,46.17,00000.00,0
1779265646696,46.84,00000.00,0
1779265646696,47.51,00000.00,0
1779265646696,47.59,01000.00,47
1779265646696,48.18,00000.00,0
1779265646696,48.85,00000.00,0
1779265646696,49.52,00000.00,0
1779265646696,50.19,00000.00,0
1779265646696,50.86,00000.00,0
1779265646696,51.53,00000.00,0
1779265646696,52.20,00000.00,0
1779265646696,52.87,00000.00,0
1779265646696,53.54,00000.00,0
1779265646696,54.21,00000.00,0
1779265646696,54.89,00000.00,0
1779265646696,55.56,00000.00,0
1779265646696,58.24,00000.00,0
1779265646696,58.91,00000.00,0
1779265646696,60.25,00000.00,0
1779265646696,60.92,00000.00,0
1779265646696,61.59,00000.00,0
1779265646696,62.26,00000.00,0
1779265646696,62.93,00000.00,0
1779265646696,63.60,00000.00,0
1779265646696,64.27,00000.00,0
1779265646696,64.94,00000.00,0
1779265646696,65.61,00000.00,0
1779265646696,66.28,00000.00,0
1779265646696,66.95,00000.00,0
1779265646696,67.62,00000.00,0
1779265646696,68.29,00000.00,0
1779265646696,68.96,00000.00,0
1779265646696,69.63,00000.00,0
1779265646696,70.30,00000.00,0
1779265646696,70.98,00000.00,0
1779265646696,71.65,00000.00,0
1779265646696,72.32,00000.00,0
1779265646696,72.99,00000.00,0
1779265646696,73.66,00000.00,0
1779265646696,74.33,00000.00,0
1779265646696,75.00,00000.00,0
1779265646696,75.67,00000.00,0
1779265646696,76.34,00000.00,0
1779265646696,77.01,00000.00,0
1779265646696,77.68,00000.00,0
1779265646696,78.35,00000.00,0
1779265646696,79.02,00000.00,0
1779265646696,79.69,00000.00,0
1779265646696,80.36,00000.00,0
1779265646696,81.03,00000.00,0
1779265646696,81.70,00000.00,0
1779265646696,82.37,00000.00,0
1779265646696,83.04,00000.00,0
1779265646696,83.71,00000.00,0
1779265646696,84.38,00000.00,0
1779265646696,85.05,00000.00,0
1779265646696,85.72,00000.00,0
1779265646696,86.39,00000.00,0
1779265646696,87.06,00000.00,0
1779265646696,87.74,00000.00,0
1779265646696,88.41,00000.00,0
1779265646696,89.08,00000.00,0
1779265646696,89.75,00000.00,0
1779265646696,90.42,00000.00,0
1779265646696,91.09,00000.00,0
1779265646696,91.76,00000.00,0
1779265646696,92.43,00000.00,0
1779265646696,93.10,00000.00,0
1779265646696,93.77,00000.00,0
1779265646696,94.44,00000.00,0
1779265646696,95.11,00000.00,0
1779265646696,95.78,00000.00,0
1779265646696,96.42,02200.00,47
1779265646696,96.45,00000.00,0
1779265646696,97.08,02196.00,47
1779265646696,97.12,00000.00,0
1779265646696,97.79,00000.00,0
1779265646696,98.46,00000.00,0
1779265646696,99.09,02184.00,47
1779265646696,99.13,00000.00,0
1779265646696,99.80,00000.00,0
1779265646696,100.47,00000.00,0
1779265646696,101.09,02156.00,47
1779265646696,101.14,00000.00,0
1779265646696,101.81,00000.00,0
1779265646696,102.48,00000.00,0
1779265646696,102.66,01542.00,47
1779265646696,103.15,00000.00,0
1779265646696,103.37,01534.00,47
1779265646696,103.83,00000.00,0
1779265646696,104.05,01524.00,47
1779265646696,104.50,00000.00,0
1779265646696,104.72,01518.00,47
1779265646696,105.17,00000.00,0
1779265646696,105.39,01522.00,47
1779265646696,105.84,00000.00,0
